-0.00333355884844221,-0.00529187635893214,-0.00792743928203505,-0.0110652512768298,-0.0140638266193855,-0.0154851566521863,-0.0127049584760041,-0.0015578911446736,0.0238115376578485,0.0706530537159641,0.146608073364547,0.25781033332426,0.406102087745613,0.58571293664236,0.78015425874297,0.960428697945616,1.08576458647868,1.10779777723156,0.978374709241022,0.660048194134831,0.137178430938635,-0.575243303037012,-1.4279641890959,-2.34102337631535,-3.21473183480533,-3.94622647658903,-4.4479849295249,-4.6638913165912,-4.57894318410807,-4.22036506345687,-3.65020613450312,-2.95169416896592,-2.21301368826602,-1.51240977399559,-0.907649547505906,-0.431314378528733,-0.0917207694791686,0.122014484150564,0.23285556274538,0.268685760502411,0.256547391212347,0.218970163289191,0.172387995667305,0.127189370874666,0.0887631976004657,0.0589391666580151,0.0373845033726019,0.0227156210645095,0.0132498548805321,0.00743093221086516
-0.00570716136026955,-0.00942437102589315,-0.0148624155268089,-0.0222623902224364,-0.0314181514416185,-0.0412284540083901,-0.0491075720781599,-0.0503447172775692,-0.0376066855778044,-0.000887317555315854,0.0717256300522706,0.192134389330333,0.369037656826977,0.60372029694495,0.885607049568196,1.18886561003146,1.47161400310166,1.67909803701354,1.75143329673873,1.6352297721924,1.29695562114023,0.734751590797832,-0.0149039011266154,-0.878446785061096,-1.75526501646018,-2.53493069295777,-3.11780870120287,-3.43402261167432,-3.45605443995713,-3.2019938084273,-2.72905977409367,-2.11962238543726,-1.46371881469743,-0.842506673202665,-0.316236145964961,0.0814009583485173,0.342611818926463,0.480116110176601,0.519368159479088,0.4906762765153,0.422881985463731,0.339395904759885,0.256592993176846,0.184041078254279,0.125824183741907,0.0822677412032396,0.0515658731726372,0.0310425792484436,0.0179735548471401,0.0100203361465296
-0.00876189249178872,-0.0147910261208859,-0.0239634552685803,-0.0371398170097014,-0.0548225289496439,-0.0765891471262992,-0.100285124693766,-0.121054705778001,-0.13042385798947,-0.115805404639344,-0.0609180663002756,0.0523839290419319,0.240569936877755,0.513321437978063,0.867634598111758,1.2826056719578,1.71682664615489,2.11025726949263,2.39166358671981,2.49125920625141,2.35639289841951,1.96658390054757,1.34356520839008,0.552697670530539,-0.305839478578152,-1.11482421505888,-1.76273261420514,-2.16578028807321,-2.28365029736562,-2.12508513155792,-1.74244538454168,-1.2173935025762,-0.642046553607586,-0.100635180297519,0.344139478715291,0.657762924752722,0.833493536572645,0.886572951108659,0.845673303284388,0.744184330685321,0.613249225647957,0.477469518441676,0.353282975159974,0.249405370933655,0.168481294639353,0.109144751473529,0.0679183174416577,0.0406517405385836,0.0234284443486215,0.0130124860089189
-0.0124529127283501,-0.0213202996084491,-0.0351239713652803,-0.0555526463911602,-0.084106203168712,-0.121418204421717,-0.166225304023005,-0.214043219546739,-0.25577671844908,-0.276699009368122,-0.256419696109766,-0.170518667104778,0.00565632758444139,0.291020779376085,0.691377255165016,1.19227373207097,1.75440714403883,2.31397245581251,2.78959299821878,3.09583801408094,3.16119348354442,2.946382430642,2.45792593385973,1.75238402099239,0.928897350010869,0.110912775159527,-0.578729364397134,-1.04300525823327,-1.22965599059916,-1.13915930442518,-0.820274443232462,-0.355252607389277,0.160557829402025,0.639025194254267,1.01461359050362,1.2520777479418,1.34623444824874,1.31564076363587,1.19310714966831,1.0160022591108,0.818533528209774,0.627060467989616,0.458443728648986,0.320725156610227,0.21515100595085,0.138617488529435,0.0858852718319732,0.0512275396639757,0.029440937391386,0.0163147723350916
-0.0166443686886709,-0.0287745889014037,-0.0479434906844763,-0.0768516657050969,-0.118259415368596,-0.174213717651707,-0.244801534664761,-0.326463274711462,-0.410100510155188,-0.479473751936682,-0.510636734055747,-0.473272056566725,-0.334637449026801,-0.0662993003888791,0.347067589893716,0.898610617799175,1.55264681871249,2.24336844246064,2.88110843961019,3.36656987528984,3.61093514022159,3.55736361637946,3.19800330413362,2.58102278008682,1.8044854549384,0.997565330189754,0.293461074522487,-0.198960444930176,-0.417268255754237,-0.355698170132201,-0.0615094733286471,0.380484250900351,0.87005922509537,1.31402482745946,1.64341868112859,1.82222990295815,1.84726615923162,1.74115653739778,1.54176842365784,1.29138188106715,1.02810364367534,0.780723970978586,0.567016027429202,0.394666763190714,0.26370470306688,0.169369493797753,0.104678398858847,0.0623129759386412,0.0357546080822811,0.0197879386876209
-0.021108912535496,-0.0367484365600378,-0.0617226292960124,-0.0998710876611028,-0.155406127134128,-0.232064150926635,-0.331661364404569,-0.452056559714363,-0.584754761652689,-0.712700192800761,-0.809125560036056,-0.838506704235494,-0.760546158990535,-0.537541986271957,-0.144482706890547,0.420058197725121,1.12526416216667,1.9051145213527,2.66387790254304,3.29086698822033,3.68244153511602,3.76641513733408,3.52226642336169,2.99076732012805,2.2690808623308,1.49145834054017,0.800069377914226,0.313669031920805,0.10256091057151,0.17634992820882,0.48700369115211,0.945190823102712,1.44430452698142,1.88509760173965,2.19468982548043,2.33626110273334,2.30891823067149,2.13990896002441,1.87283038536813,1.55557630109192,1.23081237073649,0.930331315409788,0.673282091630766,0.467350363818611,0.311602292533403,0.199795902413093,0.123318904398952,0.0733316456215964,0.0420416149702299,0.0232518413674464
-0.0255448963728635,-0.044699524256023,-0.0755171853098089,-0.123019896868229,-0.192953177880879,-0.290883682394271,-0.420585002057756,-0.581680433569241,-0.766769976911449,-0.958632652546594,-1.1284786103704,-1.2364706423565,-1.23564311730431,-1.07975394952473,-0.734486193172243,-0.189973367724746,0.52869241330825,1.35690010184328,2.1951791230903,2.9242714250617,3.42869199374563,3.62363487873998,3.47798206656335,3.02622186797194,2.36462901590512,1.63149665779326,0.976111808652258,0.524790081571362,0.353280414658286,0.472824265821373,0.83284920790387,1.3382618722112,1.87532369243092,2.33837742210285,2.65054056890729,2.77425470012248,2.71107229686421,2.49304022996158,2.16968665211825,1.79474276615531,1.41568221446205,1.06757172870904,0.771219695799139,0.534590884344638,0.356050276240096,0.228103513506967,0.140698677324833,0.0836238041080264,0.0479232422718348,0.026496751863515
-0.0296102542496927,-0.052010581959115,-0.0882479043666178,-0.144470648246973,-0.227905265166325,-0.345921874475021,-0.504285200242956,-0.704525661345365,-0.940646432072418,-1.19578843381428,-1.43991621903477,-1.62989115896876,-1.71324191175868,-1.63633492281427,-1.3564455762448,-0.855640106148408,-0.152883960687712,0.689947528174675,1.57187321927766,2.3679668758883,2.9540560750371,3.23559479671237,3.17294630000232,2.79521189990367,2.19736226524172,1.52016010939457,0.917680315524064,0.521242301072798,0.409771782625314,0.594536558882647,1.02162097919332,1.59009741574941,2.17951505140325,2.67841369689357,3.00643182509513,3.12554085311384,3.03970405273077,2.78548606171758,2.4179355410059,1.99620976451277,1.57227914610657,1.18432723045949,0.854824847195373,0.59214996546393,0.394184628940623,0.252435780882215,0.155661356659009,0.0924965111801157,0.0529995834357727,0.0293002133144121
-0.0329674976577414,-0.0580716971565059,-0.0988466237300066,-0.162411284163193,-0.257285977177422,-0.392446749178209,-0.575482696353206,-0.80975989022093,-1.09079282926495,-1.40246311098309,-1.71421243357181,-1.98068990450999,-2.14531104732337,-2.14857509663325,-1.94072773491044,-1.49665473576254,-0.829255929905429,0.00331735286735463,0.900627504953358,1.73495429945852,2.3766404481235,2.72429092567447,2.73170307518489,2.42317048347107,1.89145818135904,1.27768078764269,0.737934860382753,0.405835908103661,0.361479878786287,0.615257664919397,1.11017972463124,1.74067813094502,2.38125158850142,2.91625669678388,3.26301542545622,3.38350903035624,3.28389646091886,3.00450862248924,2.60487748943515,2.14852144736176,1.69101577238457,1.27305420335577,0.918472747177945,0.636032660372339,0.423293135418862,0.271028087621275,0.167104603321875,0.0992876200695735,0.056887752218825,0.0314488885042906
-0.0353309141049702,-0.0623663294633913,-0.106408369355408,-0.175306034058694,-0.278571867782076,-0.426445227124637,-0.62800246816141,-0.888192075760988,-1.20397854984108,-1.56023821983424,-1.92656938037287,-2.25656898222995,-2.49113578142164,-2.56675729397924,-2.42845149342888,-2.04526639083214,-1.42451059398489,-0.619926962779785,0.270487047222304,1.11907059027963,1.79394198807416,2.18979541519825,2.25576197641743,2.01170061043627,1.54692145949221,1.00036656975286,0.527055419979018,0.260077222635512,0.278900583441485,0.592698615085188,1.1425323947375,1.82039908623051,2.49840135336817,3.05913983509333,3.4192881612298,3.54147698815122,3.43368816795776,3.13887570824239,2.71950089098742,2.2418419435126,1.76371262953013,1.32734491447938,0.957400553007416,0.662864102741442,0.441088624893877,0.282394405737548,0.174101115529406,0.103440605232852,0.0592661614201484,0.0327636959344471
-0.0365062046131955,-0.0645429457932037,-0.110316844470231,-0.182108407274848,-0.290042609627819,-0.445180519609594,-0.65763271700236,-0.933553875172627,-1.2711840275419,-1.65656820459036,-2.06012014400762,-2.43560757849149,-2.72316918095834,-2.85739095039548,-2.78018971852645,-2.45646827187968,-1.88873722917794,-1.12588083232374,-0.261675370448156,0.579136131945824,1.26580004608103,1.69215635111914,1.80464741662402,1.61905922346061,1.21988741030095,0.741204360465648,0.33369266356209,0.127030226466019,0.198366231133756,0.555615736038667,1.13948353583803,1.84229914093883,2.53697802204703,3.10724081391691,3.4710537887138,3.59240628262172,3.48061372766723,3.17985729249129,2.75365036589268,2.269100009599,1.78460473043164,1.34274563696702,0.968331366551147,0.670340043639378,0.446018648320911,0.285530701376863,0.176026644175689,0.104581915543037,0.0599194670530928,0.0331249499243083
-0.0364147545956636,-0.0644581302277266,-0.110318444019635,-0.182383895794437,-0.290977187883295,-0.447494280934407,-0.662572354774162,-0.943135691198093,-1.28846618955499,-1.6859038365528,-2.1073132640749,-2.50787007752913,-2.82877171133204,-3.00492710730317,-2.97743962241495,-2.70895157716259,-2.19816767853258,-1.4888402486934,-0.668872188249668,0.142705706440173,0.819623826153021,1.25798410043726,1.40361144205133,1.26868404677773,0.931617496109888,0.51899408981564,0.173963358048789,0.0199704269710307,0.130230827076428,0.511461984220633,1.10572691497661,1.80858372742513,2.49708600949813,3.05903367809367,3.41566222013392,3.53301229895034,3.42118104413133,3.12408685698035,2.70431084537051,2.22775478097312,1.75166194368041,1.31771094955446,0.950140565860684,0.657676234699636,0.437558185710893,0.280099078478322,0.172671893547723,0.102586668559053,0.0587758347539243,0.0324927914284634
-0.0350987702999607,-0.0621847686628373,-0.10653439655128,-0.176326308799772,-0.281672659185631,-0.433821562485125,-0.643427370105535,-0.917734887567606,-1.25680550689009,-1.64935063782312,-2.0692481453341,-2.47422498050715,-2.80825205631368,-3.00868907125508,-3.01804889847418,-2.79859203447794,-2.34628352169583,-1.69963375271408,-0.939261797075335,-0.175979661320028,0.471499362547442,0.904433428486163,1.06999156184282,0.977240255665247,0.697417849330464,0.347266166609287,0.0595174037222913,-0.0511516551636966,0.083128865595155,0.468024783936207,1.04863927127194,1.72653142263341,2.38604774626548,2.92185775077716,3.26031399979989,3.37013394173707,3.26164096644212,2.97704769974968,2.57609455195825,2.12152657766637,1.66776361610508,1.2543806929619,0.904356416124854,0.625922450459228,0.416401306380015,0.266541536505133,0.164308149412768,0.0976154346957129,0.0559269622888261,0.0309177685778476
-0.0327081673499217,-0.0579875789256217,-0.0994163450343945,-0.164679345226442,-0.263309453740606,-0.405965741838864,-0.602844857663563,-0.861076529213715,-1.18121318973072,-1.55332837369566,-1.95371352560027,-2.34354645113385,-2.67097299496741,-2.87758530521765,-2.90920993191703,-2.72938854280397,-2.33237571295631,-1.75152467845173,-1.05919670015533,-0.356110005114561,0.24892522672401,0.664534678317737,0.840691024599571,0.78362633534238,0.556404779558485,0.263954258722401,0.0262502641534616,-0.0527644796042694,0.0884813769767547,0.455005451821189,0.99666313734766,1.62362893215616,2.23043461217128,2.72114017504144,3.02886841734851,3.12556507164118,3.02127605334458,2.75521384160295,2.38256820677766,1.96117551128983,1.5411264699889,1.15879634801761,0.835257110373286,0.5779974944218,0.384467357291276,0.246075071674018,0.151679788096691,0.0901075901472294,0.0516232207773948,0.028537661857546
-0.0294738356018769,-0.052274931193995,-0.0896622112312939,-0.148594283075274,-0.237718318997119,-0.366729120418174,-0.544946474951099,-0.77897280471408,-1.06952476488493,-1.4078960011511,-1.7729369689616,-2.12978688408105,-2.43166138924953,-2.62559634100476,-2.66209411980353,-2.50724676116621,-2.15450520584653,-1.63239269512981,-1.00467538238739,-0.361076772811399,0.20067566204053,0.597631707602663,0.783103519549138,0.760247058226564,0.582921370198914,0.342681968397582,0.145132232671667,0.0823471829954872,0.209384930214454,0.531515321698006,1.00525567975671,1.55194264401059,2.07895390013774,2.50199217094645,2.76240888550376,2.83587431982874,2.7317483670684,2.48515970530285,2.14530331774236,1.76361237101117,1.38454310159723,1.04029249068402,0.749412012130994,0.51836074564756,0.344676622831348,0.220545040546615,0.135912343903399,0.0807259386767182,0.0462415601128932,0.0255595693931655
-0.0256737603909964,-0.045538862981792,-0.0781135852327758,-0.129460597960272,-0.207110867136587,-0.319500494609524,-0.47472224306353,-0.678469549273492,-0.931252924562441,-1.22528662995583,-1.54181962851196,-1.84999308802468,-2.10837137014002,-2.26994668837889,-2.29058837798483,-2.13970920594876,-1.81068721308087,-1.32780595658946,-0.746642966108568,-0.146188504544614,0.38667906424096,0.777070484622623,0.981010710820682,0.997646862923396,0.870488053429936,0.676590540932944,0.506390139013276,0.439935756015416,0.526448917530124,0.772980878255205,1.1449100980847,1.57726355604721,1.99271017009352,2.32057922161119,2.51171493651665,2.54596484848433,2.43171553926074,2.19917571214491,1.89040693080874,1.54923643707258,1.21340357868307,0.91007430870866,0.654692726890672,0.452347643123836,0.300518821399882,0.192154406644536,0.118348342595838,0.0702605165916702,0.0402310297236584,0.022230081761426
-0.0215983584037097,-0.0382944567825626,-0.0656535605319331,-0.108740375447819,-0.173822107273266,-0.267872381531222,-0.397488961185077,-0.567121999003307,-0.776682323099381,-1.01887110026041,-1.27689421312721,-1.5234897234223,-1.72225501285465,-1.83196782050018,-1.813890156533,-1.64101995718708,-1.30719438934795,-0.833270613850884,-0.267729166796221,0.319825418942536,0.851808387857167,1.25970936535557,1.50057901669929,1.56802478781487,1.49401927127621,1.34046438726944,1.18265298853418,1.08938152957081,1.10551955564443,1.24194328861692,1.47524981751204,1.75653439073709,2.02587040146421,2.22783918568475,2.32379102534656,2.29813705399693,2.15813109073674,1.92850143824207,1.64338413346089,1.33813494994691,1.04296019256487,0.77930491133855,0.558974940723338,0.385315236066725,0.255508049826449,0.163126929895805,0.100345755679731,0.0595118302850561,0.0340472984043109,0.0187997388055252
